site_path_timestamp,floor,x,y
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000051279,-1,201.78848266601562,144.54669189453125
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000064347,-1,203.65127563476562,143.52049255371094
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000074245,-1,200.0146942138672,144.5020294189453
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000000006,5,54.2442741394043,68.5306167602539
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000002819,5,54.2442741394043,68.5306167602539
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000009337,5,45.12496566772461,61.72958755493164
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000013640,5,40.937416076660156,61.538028717041016
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000016919,5,49.17174530029297,60.953548431396484
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000023726,5,33.469913482666016,67.79293823242188
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000027726,5,30.165088653564453,71.00493621826172
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000034259,5,30.074451446533203,67.47980499267578
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000040142,5,29.069448471069336,80.6118392944336
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000045847,5,36.67774963378906,78.76811981201172
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000052886,5,43.60799789428711,81.31303405761719
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000057849,5,45.93918991088867,75.98273468017578
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000064013,5,55.94130325317383,69.0767593383789
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000067554,5,51.19129943847656,79.13026428222656
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000072424,5,54.46236038208008,79.83642578125
5dc8cea7659e181adb076a3f_c2ae6f835a79f6fd53600449_0000000077281,5,49.252281188964844,77.92176818847656
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000000011,5,88.00794982910156,91.19853973388672
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000006485,5,81.37443542480469,85.41516876220703
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000008801,5,77.57061004638672,84.55603790283203
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000012142,5,79.9209976196289,84.5706558227539
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000015984,5,72.88874053955078,83.18881225585938
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000023224,5,58.62485885620117,83.01860809326172
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000026874,5,58.349609375,74.47066497802734
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000030346,5,54.770748138427734,81.46988677978516
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000035842,5,70.26331329345703,79.75579071044922
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000041527,5,68.96322631835938,81.6096420288086
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000046723,5,73.79486846923828,87.0622329711914
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000053418,5,65.0302734375,82.27239227294922
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000061330,5,55.16577911376953,77.92827606201172
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000065135,5,58.97495651245117,80.45352935791016
5dc8cea7659e181adb076a3f_c385db2d2886056b8c42a9e6_0000000070416,5,60.401424407958984,83.7269287109375
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000000010,0,184.50680541992188,112.0963134765625
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000002509,0,184.50680541992188,112.0963134765625
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000006243,0,182.50009155273438,114.54290008544922
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000013269,0,192.1639404296875,116.76636505126953
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000021082,0,202.2230682373047,118.29473876953125
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000026197,0,209.07852172851562,113.8725814819336
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000031463,0,213.2227325439453,109.71110534667969
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000040417,0,220.24398803710938,103.99319458007812
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000049457,0,224.98538208007812,89.16162109375
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000052409,0,227.8524627685547,88.67870330810547
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000061814,0,227.04620361328125,87.55638122558594
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000065028,0,228.53594970703125,82.73377227783203
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000066843,0,231.43031311035156,80.20347595214844
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000068740,0,231.43031311035156,80.20347595214844
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000076790,0,237.61045837402344,77.43846130371094
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000084880,0,230.06512451171875,60.091617584228516
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000092958,0,233.9052734375,50.791961669921875
5dc8cea7659e181adb076a3f_c694a61c01738864eacd4d5e_0000000100739,0,234.93331909179688,47.23088073730469
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000000008,4,236.81747436523438,132.18841552734375
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000002881,4,227.0402374267578,140.9801788330078
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000008037,4,224.53988647460938,142.5867462158203
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000010822,4,228.8602294921875,133.34971618652344
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000016221,4,226.85305786132812,127.25054168701172
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000018752,4,231.35020446777344,120.67159271240234
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000025918,4,243.5318145751953,79.73296356201172
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000029052,4,247.16091918945312,82.24589538574219
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000035639,4,246.81832885742188,74.11051177978516
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000038497,4,244.81964111328125,71.24890899658203
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000048247,4,242.69564819335938,79.62525939941406
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000058216,4,235.10818481445312,96.02542114257812
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000065998,4,230.02316284179688,107.091064453125
5dc8cea7659e181adb076a3f_cd695bf43420d73e23df3d5a_0000000073859,4,231.3170166015625,105.38313293457031
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000000008,0,238.31907653808594,45.434356689453125
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000002953,0,234.22238159179688,47.80651092529297
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000005945,0,233.46343994140625,45.036739349365234
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000008649,0,234.75851440429688,53.85004425048828
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000012335,0,235.06773376464844,49.77118682861328
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000028742,0,237.5283203125,53.658958435058594
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000033819,0,239.35934448242188,56.65272521972656
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000043089,0,220.86224365234375,69.6922378540039
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000051761,0,233.7668914794922,67.47107696533203
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000054617,0,234.4189453125,62.370426177978516
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000061318,0,226.03765869140625,70.08293914794922
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000067728,0,234.87490844726562,70.83425903320312
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000075965,0,231.4064483642578,73.7078857421875
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000079423,0,244.61459350585938,70.09928131103516
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000081796,0,248.0008544921875,68.1844253540039
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000089684,0,250.65640258789062,69.4566879272461
5dc8cea7659e181adb076a3f_e5c6641300c3ace88914ec7f_0000000093126,0,252.83953857421875,69.51494598388672
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000000010,-1,171.86288452148438,77.00312042236328
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000002132,-1,171.86288452148438,77.00312042236328
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000004323,-1,170.60671997070312,79.59043884277344
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000006666,-1,174.10848999023438,80.48108673095703
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000009452,-1,172.4462890625,78.45223999023438
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000017116,-1,174.90155029296875,77.80779266357422
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000021626,-1,175.27987670898438,81.77388763427734
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000024162,-1,174.46142578125,81.94096374511719
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000029220,-1,173.95924377441406,79.20870208740234
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000035179,-1,175.4687957763672,81.63436126708984
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000042263,-1,177.98532104492188,67.80294799804688
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000044266,-1,177.93418884277344,72.58875274658203
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000051147,-1,171.62503051757812,72.350830078125
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000053390,-1,173.87615966796875,70.95137023925781
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000059967,-1,174.38137817382812,73.07327270507812
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000062706,-1,182.0503387451172,70.78876495361328
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000069860,-1,181.06362915039062,76.1781234741211
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000078816,-1,180.5784149169922,75.68981170654297
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000081600,-1,182.3812255859375,73.40491485595703
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000086748,-1,179.2489013671875,67.71680450439453
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000091762,-1,176.47808837890625,70.80940246582031
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000100835,-1,174.89027404785156,73.14903259277344
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000103974,-1,170.42642211914062,78.43464660644531
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000106375,-1,169.9833526611328,73.6496810913086
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000109440,-1,171.57728576660156,74.40174865722656
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000118200,-1,178.80198669433594,76.7549819946289
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000121450,-1,174.034912109375,73.24542999267578
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000130413,-1,170.93862915039062,78.14911651611328
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000134126,-1,177.88418579101562,82.95378112792969
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000142810,-1,177.3083038330078,77.84767150878906
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000147149,-1,177.998291015625,78.09632110595703
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000153724,-1,174.43426513671875,70.22393798828125
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000163298,-1,178.4163055419922,71.190185546875
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000168414,-1,175.62704467773438,81.8141860961914
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000177548,-1,178.05645751953125,76.97210693359375
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000181673,-1,179.79513549804688,82.47339630126953
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000184177,-1,177.3683319091797,82.04617309570312
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000195142,-1,176.49209594726562,84.26195526123047
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000204367,-1,180.92288208007812,81.49303436279297
5dc8cea7659e181adb076a3f_e83a1c294b5d138339149fcb_0000000207372,-1,174.64981079101562,80.69962310791016
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000000008,6,213.0613555908203,137.67359924316406
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000005992,6,210.3056640625,137.8797607421875
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000009744,6,215.13043212890625,133.9171600341797
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000015514,6,207.07113647460938,140.51882934570312
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000019077,6,209.24197387695312,136.53956604003906
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000026937,6,205.03912353515625,139.1548614501953
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000034178,6,201.6427001953125,142.1466827392578
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000038964,6,204.25453186035156,139.07521057128906
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000045238,6,208.46560668945312,141.72235107421875
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000053837,6,201.59854125976562,135.4779510498047
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000056023,6,204.78536987304688,134.2056884765625
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000066190,6,208.290771484375,140.9912567138672
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000069870,6,202.95782470703125,140.1034698486328
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000075906,6,199.93899536132812,138.87364196777344
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000086824,6,210.954833984375,131.00088500976562
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000098117,6,203.55191040039062,138.05845642089844
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000104671,6,205.81564331054688,142.86256408691406
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000111691,6,202.49884033203125,139.71412658691406
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000118734,6,207.281494140625,134.89266967773438
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000124781,6,206.9751739501953,131.24281311035156
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000134344,6,213.320068359375,128.80780029296875
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000137836,6,211.24163818359375,132.25062561035156
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000139756,6,209.64920043945312,137.09083557128906
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000142429,6,212.7133026123047,134.71755981445312
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000151276,6,206.8582763671875,140.8624267578125
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000153337,6,206.99078369140625,140.62332153320312
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000155023,6,201.227294921875,144.4140625
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000157351,6,208.72933959960938,140.29954528808594
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000166855,6,209.31655883789062,129.0406494140625
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000169672,6,209.58001708984375,132.298095703125
5dc8cea7659e181adb076a3f_ee40c6e25fe024d5da451909_0000000179634,6,212.2171630859375,127.68549346923828
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000000009,4,135.20367431640625,118.06463623046875
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000002395,4,135.20367431640625,118.06463623046875
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000011341,4,130.3520965576172,118.33490753173828
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000019395,4,132.11367797851562,123.4919662475586
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000023319,4,125.38175201416016,121.55060577392578
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000034713,4,135.07139587402344,114.8546371459961
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000040709,4,138.03067016601562,117.37666320800781
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000047143,4,137.7767333984375,117.17466735839844
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000050826,4,138.2639923095703,114.53585052490234
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000053964,4,124.69342803955078,115.26439666748047
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000059206,4,123.21746063232422,114.29764556884766
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000063874,4,111.0163803100586,112.28767395019531
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000066315,4,110.2072525024414,107.20846557617188
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000071296,4,102.57340240478516,101.92841339111328
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000074699,4,100.56192779541016,99.9334945678711
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000077540,4,97.3653793334961,96.26616668701172
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000083108,4,96.10558319091797,97.2687759399414
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000086126,4,93.11415100097656,98.5816650390625
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000092879,4,77.55877685546875,86.40162658691406
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000095489,4,85.47093963623047,91.64971923828125
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000100574,4,85.0263442993164,88.39439392089844
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000103643,4,70.06201171875,79.06745147705078
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000109760,4,66.90042877197266,83.5903091430664
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000115838,4,62.46657180786133,75.33666229248047
5dc8cea7659e181adb076a3f_f9f99869dad1b2021ec7a7e2_0000000123093,4,63.245262145996094,73.88261413574219
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000000009,3,155.13909912109375,129.1386260986328
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000002918,3,155.13909912109375,129.1386260986328
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000008688,3,155.63340759277344,124.9591064453125
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000017326,3,168.31582641601562,120.60550689697266
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000033508,3,165.31321716308594,119.93566131591797
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000039479,3,169.38058471679688,115.64218139648438
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000046704,3,173.41937255859375,111.6996078491211
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000053429,3,177.56137084960938,112.31336975097656
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000059812,3,189.35577392578125,115.03488159179688
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000064072,3,191.3341064453125,125.38351440429688
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000072575,3,187.0776824951172,134.645263671875
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000079723,3,174.86196899414062,139.39810180664062
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000086719,3,172.09909057617188,142.5804901123047
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000092671,3,171.75953674316406,136.7073974609375
5dc8cea7659e181adb076a3f_fd4eee038c0ad7f0179e337e_0000000099801,3,174.5355987548828,127.63640594482422
5dc8cea7659e181adb076a3f_fd64de8c4a2fc5ebb0e9f412_0000000000010,5,210.78414916992188,101.27291107177734
5dc8cea7659e181adb076a3f_fd64de8c4a2fc5ebb0e9f412_0000000009624,5,220.10220336914062,84.74777221679688
